id,target
9477,1
9478,1
9479,1
9483,1
9487,1
9494,0
9497,0
9498,0
9506,1
9512,1
9514,1
9515,1
9516,0
9517,0
9518,1
9521,0
9523,1
9527,1
9528,1
9530,1
9532,1
9534,1
9535,1
9536,0
9543,1
9544,1
9545,0
9546,1
9549,0
9558,1
9560,0
9561,0
9570,0
9573,0
9578,0
9584,0
9587,0
9588,0
9599,0
9601,0
9604,0
9614,0
9615,0
9621,0
9622,0
9623,0
9624,0
9626,0
9628,0
9630,0
9631,0
9633,0
9635,0
9637,0
9641,0
9647,0
9648,1
9649,0
9658,0
9662,0
9668,0
9671,0
9676,0
9677,1
9679,1
9682,0
9685,0
9689,0
9692,0
9693,0
9694,0
9696,1
9700,1
9711,1
9713,0
9720,0
9721,1
9725,0
9726,1
9727,0
9735,0
9740,1
9742,0
9743,0
9747,0
9748,0
9751,1
9758,0
9767,1
9768,0
9773,1
9777,1
9781,0
9784,1
9786,0
9789,0
9792,0
9793,0
9798,0
9799,0
9802,0
9803,0
9804,0
9805,1
9807,0
9809,0
9811,0
9814,0
9817,1
9821,1
9824,0
9825,0
9827,0
9839,0
9840,0
9843,1
9844,1
9845,0
9847,0
9848,0
9851,0
9852,0
9855,0
9856,0
9863,0
9867,0
9871,0
9876,1
9879,0
9882,0
9891,0
9892,1
9893,1
9895,1
9899,1
9900,1
9902,1
9903,1
9904,1
9908,1
9913,1
9914,1
9917,1
9922,0
9924,1
9926,1
9927,1
9928,1
9929,0
9936,1
9939,0
9947,1
9951,0
9954,0
9956,0
9957,1
9959,1
9962,1
9964,0
9966,1
9968,1
9969,1
9970,1
9975,0
9977,0
9981,1
9993,1
9996,0
9997,1
9999,1
10002,1
10007,1
10015,0
10019,1
10022,1
10024,0
10026,1
10033,1
10043,1
10046,1
10051,1
10053,1
10062,1
10063,1
10065,0
10068,1
10078,0
10086,1
10094,1
10095,1
10096,1
10097,1
10103,1
10104,1
10108,1
10122,1
10123,0
10128,1
10131,0
10133,1
10134,0
10135,1
10145,1
10148,1
10154,0
10155,1
10158,1
10160,0
10161,0
10162,0
10165,0
10166,0
10167,0
10170,0
10178,0
10180,0
10181,0
10185,0
10188,0
10190,0
10196,0
10200,0
10205,0
10211,0
10216,0
10219,0
10221,0
10225,0
10227,0
10228,0
10230,0
10232,0
10233,0
10235,0
10238,0
10240,0
10242,0
10248,0
10254,0
10257,0
10261,1
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,0
10282,0
10285,1
10292,1
10298,1
10300,0
10309,0
10311,0
10312,0
10319,0
10324,1
10326,0
10328,0
10343,0
10346,0
10347,0
10353,0
10354,1
10356,1
10357,0
10362,1
10363,0
10370,0
10373,0
10386,0
10388,1
10389,1
10391,1
10397,1
10400,1
10403,1
10404,0
10408,0
10417,0
10425,1
10435,0
10437,0
10438,1
10440,0
10442,0
10447,0
10452,0
10453,1
10454,1
10459,0
10460,0
10463,1
10465,1
10469,0
10474,0
10475,0
10476,0
10477,0
10480,1
10491,1
10493,0
10494,1
10495,0
10497,1
10501,0
10504,0
10507,0
10509,1
10510,0
10512,1
10514,1
10526,0
10528,1
10530,1
10531,0
10532,0
10538,1
10539,1
10542,0
10547,0
10549,1
10556,1
10569,1
10572,0
10577,0
10579,1
10586,0
10594,1
10595,0
10597,1
10602,1
10604,0
10614,1
10617,1
10618,1
10619,1
10624,0
10633,1
10634,1
10635,1
10638,1
10639,1
10642,1
10643,0
10645,1
10646,1
10649,0
10652,0
10653,1
10654,0
10661,0
10664,0
10668,0
10670,0
10674,0
10683,0
10694,1
10697,0
10699,0
10701,1
10703,1
10713,1
10714,0
10716,1
10717,0
10719,1
10725,0
10728,1
10734,1
10738,0
10740,0
10742,1
10756,1
10757,0
10758,0
10761,1
10762,1
10773,1
10778,1
10781,0
10791,1
10792,1
10796,0
10797,1
10801,1
10804,1
10806,1
10807,0
10816,0
10820,1
10828,0
10836,1
10838,0
10845,0
10856,1
10857,1
10858,1
10861,0
10865,0
10868,1
10874,0
10875,0
